index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
636058,496,1,792,1,0,0,0,2015,6,8
423157,793,2,325,1,0,0,1,2013,8,6
618932,997,7,0,0,0,0,0,2013,9,22
308859,665,4,1475,1,1,0,1,2013,8,15
179099,810,6,487,1,0,0,0,2014,1,11
615623,30,6,684,1,0,0,0,2014,4,12
591150,918,2,566,1,0,0,0,2014,9,23
464256,1030,7,0,0,0,0,0,2013,12,8
558364,1042,7,0,0,0,0,0,2013,3,10
255091,750,4,0,0,1,1,0,2014,5,1
112759,1026,2,1255,1,0,0,1,2013,4,2
645603,396,3,1107,1,0,0,0,2013,10,2
122756,615,6,1084,1,0,0,0,2013,9,14
675628,462,4,705,1,0,0,0,2013,12,12
429058,756,7,0,0,0,0,0,2014,3,9
204517,277,7,0,0,0,0,0,2013,6,2
289372,276,3,544,1,1,0,0,2015,6,3
521049,349,3,827,1,1,0,0,2015,1,7
696689,363,3,847,1,0,0,0,2013,1,30
322996,915,2,343,1,0,0,0,2013,11,26
547901,802,1,625,1,1,0,0,2013,8,26
29822,679,3,1332,1,1,0,0,2014,12,17
553376,270,5,1225,1,1,0,0,2013,6,7
350322,553,3,469,1,0,0,0,2015,6,10
433653,727,4,626,1,1,0,1,2015,4,2
612731,691,5,0,0,1,1,0,2014,10,3
153652,270,3,1111,1,1,0,1,2014,8,6
156421,213,5,0,0,1,1,0,2015,5,1
596835,410,7,0,0,0,0,0,2013,10,20
902,668,5,0,0,1,2,1,2015,4,3
326991,469,1,1247,1,0,0,0,2015,1,19
149142,39,6,402,1,0,0,0,2014,3,8
525087,144,6,563,1,0,0,0,2013,1,26
49749,818,5,657,1,0,0,0,2013,10,4
192777,702,5,337,1,0,0,0,2013,2,1
137637,358,1,1247,1,1,0,0,2013,1,21
202522,1018,4,1799,1,1,0,0,2014,12,4
125330,851,7,0,0,0,0,0,2013,1,20
508910,553,4,501,1,1,0,0,2013,6,6
580422,948,1,1795,1,1,0,0,2014,9,29
2600,820,4,957,1,0,0,1,2013,2,14
195343,983,7,0,0,0,0,0,2013,2,17
604180,368,2,435,1,0,0,0,2013,3,12
460645,896,2,976,1,1,0,0,2013,3,19
521892,722,4,1664,1,1,0,1,2013,7,4
119617,692,4,742,1,0,0,0,2015,1,22
160352,71,7,0,0,0,0,0,2014,3,23
587287,772,5,666,1,1,0,0,2014,12,19
645803,829,4,1134,1,1,0,0,2013,12,19
454459,465,7,0,0,0,0,0,2013,11,17
592464,562,3,3064,1,0,0,0,2013,6,26
436914,805,5,572,1,1,0,1,2015,2,20
688900,71,3,684,1,0,0,1,2014,8,13
375047,1049,7,0,0,0,0,0,2015,5,10
249581,74,6,625,1,0,0,0,2014,3,22
511136,997,2,450,1,1,0,0,2013,11,19
455913,253,6,390,1,0,0,0,2014,7,5
478399,535,4,997,1,1,0,0,2013,11,21
77844,330,6,582,1,0,0,0,2014,11,29
294769,520,4,365,1,1,0,0,2013,2,7
331051,795,5,506,1,1,0,0,2013,11,8
519897,907,2,857,1,0,0,0,2015,2,10
707699,418,6,324,1,0,0,0,2015,7,18
177248,902,5,567,1,0,0,0,2013,3,15
449077,647,5,630,1,0,0,0,2015,6,12
218179,1026,6,966,1,0,0,0,2014,5,24
342434,236,6,639,1,0,0,0,2015,1,10
226908,958,1,764,1,1,0,0,2013,12,16
698687,211,4,1507,1,0,0,0,2013,12,12
543494,426,7,0,0,0,0,0,2014,1,26
393401,498,5,790,1,0,0,0,2015,6,12
393750,87,5,726,1,0,0,0,2013,12,13
657885,103,7,0,0,0,0,0,2013,10,6
404175,80,6,610,1,0,0,0,2014,6,21
177511,561,3,805,1,1,0,0,2015,6,3
490783,993,3,709,1,1,0,0,2015,2,4
515122,322,2,669,1,1,0,0,2015,4,28
523793,163,6,968,1,0,0,0,2013,1,12
260121,602,4,0,0,0,1,0,2014,5,29
418344,295,3,648,1,0,0,1,2014,8,13
454813,302,6,392,1,0,0,0,2013,11,2
149403,755,7,0,0,0,0,0,2013,7,7
583273,431,4,1092,1,1,0,0,2014,1,9
660930,245,2,1037,1,0,0,0,2015,4,21
23703,183,3,582,1,0,0,0,2014,6,25
572746,1022,7,0,0,0,0,0,2015,7,26
552648,687,2,820,1,1,0,0,2013,12,3
420960,630,6,377,1,0,0,0,2015,2,14
709178,440,6,445,1,0,0,0,2014,3,29
510882,292,6,364,1,0,0,0,2013,12,28
417361,406,7,0,0,0,0,0,2015,5,10
145363,935,2,631,1,1,0,1,2013,10,8
508965,1062,3,504,1,0,0,0,2014,6,11
499449,511,2,777,1,1,0,0,2013,11,19
670433,34,4,916,1,1,0,1,2014,8,7
280962,556,3,925,1,1,0,0,2014,5,7
33976,977,7,0,0,0,0,0,2013,4,7
385742,462,4,684,1,1,0,0,2014,11,6
170291,656,3,349,1,0,0,0,2015,2,25
685255,588,2,735,1,1,0,0,2014,1,7
262103,241,2,587,1,0,0,0,2013,2,26
312876,974,3,1422,1,1,0,0,2013,2,20
344287,119,6,556,1,0,0,0,2014,2,22
703540,189,4,0,0,0,1,0,2013,5,9
182512,95,1,1367,1,0,0,1,2014,12,22
218070,648,6,613,1,0,0,0,2014,10,18
111040,590,2,341,1,1,0,0,2014,3,18
459643,336,5,1936,1,1,0,0,2015,6,19
361724,487,3,502,1,0,0,0,2013,1,16
332068,478,7,0,0,0,0,0,2014,11,30
521306,336,7,0,0,0,0,0,2013,12,8
479674,34,4,961,1,1,0,0,2013,1,24
439191,887,2,443,1,0,0,0,2013,2,12
630438,548,3,306,1,0,0,0,2014,7,9
257992,801,4,452,1,0,0,0,2014,4,10
353040,620,3,582,1,1,0,0,2013,4,10
496283,313,3,654,1,1,0,0,2014,3,19
709854,610,4,441,1,0,0,0,2014,2,13
494013,241,6,668,1,0,0,0,2014,10,18
109398,517,6,365,1,0,0,0,2013,4,27
397417,791,2,732,1,0,0,0,2014,9,23
236722,55,4,673,1,1,0,0,2013,11,21
295512,290,4,648,1,0,0,1,2013,4,4
339972,819,6,496,1,0,0,0,2014,12,6
543200,603,5,854,1,1,0,0,2014,2,21
139268,355,5,1641,1,1,0,0,2013,12,20
31038,34,6,1091,1,0,0,0,2015,5,30
604779,531,5,550,1,0,0,1,2013,1,4
576625,862,4,1161,1,0,0,1,2013,4,4
547408,534,5,791,1,1,0,1,2013,5,31
495253,987,4,760,1,0,0,0,2014,6,26
95542,242,7,0,0,0,0,0,2013,9,8
363042,658,5,619,1,0,0,0,2013,3,1
42957,151,7,0,0,0,0,0,2014,5,11
191541,717,6,452,1,0,0,0,2014,4,5
146797,249,1,683,1,1,0,0,2013,1,7
486050,1095,3,673,1,1,0,0,2015,1,7
674813,972,1,531,1,1,0,1,2013,5,13
266364,594,5,603,1,1,0,0,2013,12,20
207717,172,7,0,0,0,0,0,2014,6,15
521299,62,7,0,0,0,0,0,2015,3,22
654427,561,2,751,1,1,0,0,2013,3,5
264919,709,4,1305,1,0,0,1,2015,7,23
599041,682,5,1765,1,0,0,0,2015,7,10
221357,773,5,729,1,0,0,1,2015,4,10
533348,123,5,1006,1,1,0,0,2013,12,6
604412,559,5,861,1,1,0,0,2013,7,5
457098,1029,4,859,1,1,0,0,2015,2,19
1853,341,6,721,1,0,0,0,2015,3,28
5238,674,4,1011,1,1,0,0,2014,6,5
262289,1076,1,744,1,1,0,0,2013,3,4
79976,95,7,0,0,0,0,0,2013,11,17
269729,358,7,0,0,0,0,0,2013,4,14
469256,112,3,754,1,1,0,0,2014,9,17
85699,7,3,907,1,0,0,0,2014,7,9
450950,163,5,774,1,0,0,0,2014,9,26
675462,775,6,667,1,0,0,0,2015,4,11
408023,882,1,742,1,0,0,0,2014,5,26
151506,1094,5,0,0,1,2,1,2015,4,3
408627,952,2,502,1,0,0,0,2013,12,10
537554,30,1,935,1,1,0,0,2014,5,5
257863,800,7,0,0,0,0,0,2015,7,19
597801,16,3,940,1,1,0,0,2014,7,2
306707,1020,7,0,0,0,0,0,2014,1,19
329889,171,5,823,1,0,0,0,2014,11,21
668343,372,6,571,1,0,0,0,2014,7,19
208099,561,5,808,1,1,0,0,2015,5,22
676830,225,2,419,1,0,0,0,2015,3,24
600205,873,3,462,1,1,0,1,2014,8,6
43291,11,2,1370,1,0,0,1,2014,12,30
457735,33,6,1024,1,0,0,0,2013,3,2
17286,51,7,0,0,0,0,0,2015,1,25
295233,1107,7,0,0,0,0,0,2014,6,8
333896,148,5,807,1,0,0,0,2013,6,14
65485,1107,1,813,1,1,0,0,2013,3,18
152128,969,7,0,0,0,0,0,2015,6,14
394977,698,5,1748,1,0,0,0,2013,8,9
370545,336,3,2110,1,1,0,1,2014,7,30
35038,652,2,482,1,0,0,0,2013,1,29
82441,261,5,834,1,0,0,1,2014,4,25
471229,445,7,0,0,0,0,0,2014,8,10
361659,363,5,968,1,1,0,0,2013,9,27
696687,903,4,725,1,0,0,0,2014,2,13
553554,685,6,313,1,0,0,0,2014,11,8
578629,11,7,0,0,0,0,0,2014,4,27
578205,586,2,2882,1,1,0,0,2014,11,25
499990,866,4,462,1,1,0,1,2013,8,1
593888,511,5,828,1,1,0,0,2013,11,22
214505,452,2,419,1,0,0,1,2014,8,12
302487,134,5,514,1,1,0,0,2013,11,8
377182,148,7,0,0,0,0,0,2015,5,3
401340,898,5,702,1,0,0,0,2013,11,15
704771,909,1,968,1,0,0,1,2013,9,2
15743,363,5,791,1,0,0,1,2015,7,24
203167,301,6,534,1,0,0,0,2013,11,23
155541,181,3,575,1,0,0,0,2013,3,13
580637,424,7,0,0,0,0,0,2015,4,5
674468,282,4,723,1,1,0,0,2014,5,22
218396,711,1,569,1,1,0,0,2015,6,29
564075,484,7,0,0,0,0,0,2015,3,15
543315,481,3,323,1,0,0,0,2013,2,27
134278,652,1,919,1,1,0,1,2015,7,13
513393,520,6,322,1,0,0,0,2014,10,11
674559,509,5,610,1,1,0,0,2013,6,7
500795,732,1,870,1,1,0,0,2013,5,13
114437,86,5,542,1,0,0,0,2014,9,12
423509,832,3,452,1,0,0,0,2014,6,25
421653,561,5,695,1,1,0,1,2014,7,18
127841,506,7,0,0,0,0,0,2014,3,30
45869,940,7,0,0,0,0,0,2015,5,3
301398,686,3,796,1,0,0,1,2013,10,30
625703,754,6,840,1,0,0,0,2013,5,11
589040,863,6,688,1,0,0,0,2015,6,20
708082,1043,5,1409,1,1,0,0,2013,8,30
643917,87,4,743,1,1,0,0,2014,9,18
307911,480,5,682,1,0,0,0,2015,5,29
399422,672,7,0,0,0,0,0,2015,7,5
375090,1099,6,1130,1,0,0,0,2013,8,24
312824,163,1,924,1,0,0,1,2014,7,21
614771,86,3,796,1,1,0,0,2014,6,18
6185,415,3,467,1,1,0,0,2013,2,20
583239,585,5,695,1,0,0,0,2015,6,26
668366,15,3,551,1,1,0,1,2014,10,22
665344,975,2,810,1,1,0,0,2013,5,28
591419,706,5,555,1,0,0,0,2013,6,28
168075,842,3,1204,1,1,0,0,2015,7,15
174360,463,7,0,0,0,0,0,2014,10,19
144474,165,4,399,1,1,0,0,2015,1,29
186709,93,1,749,1,1,0,0,2014,11,24
76995,583,1,669,1,1,0,1,2013,8,12
274476,722,1,1338,1,0,0,0,2013,1,14
144057,923,2,603,1,0,0,1,2013,10,1
225194,87,4,738,1,0,0,0,2015,2,12
492565,1037,6,745,1,0,0,0,2015,6,27
594840,869,1,807,1,0,0,1,2014,2,24
120256,590,3,316,1,0,0,0,2013,7,10
492316,705,3,1158,1,1,0,0,2013,7,17
463965,487,3,445,1,0,0,1,2014,12,31
112051,99,3,398,1,0,0,0,2015,6,24
700242,579,2,921,1,1,0,0,2013,9,24
221705,889,5,592,1,0,0,0,2014,1,31
67727,591,1,665,1,1,0,0,2013,1,7
446678,357,4,1068,1,1,0,0,2013,1,24
646925,815,7,0,0,0,0,0,2013,3,24
466589,605,7,0,0,0,0,0,2013,9,8
540109,12,1,1038,1,1,0,0,2014,10,6
84319,470,4,2504,1,1,0,0,2014,10,2
120822,447,6,619,1,0,0,0,2014,5,10
336325,1042,6,389,1,0,0,0,2015,6,6
368528,518,2,362,1,0,0,0,2014,2,25
166587,1067,4,423,1,1,0,0,2013,9,26
670261,430,4,603,1,0,0,0,2015,6,11
117749,594,2,571,1,1,0,0,2014,3,18
80128,74,2,677,1,0,0,0,2013,1,15
441025,825,2,636,1,1,0,0,2015,3,17
219310,435,7,0,0,0,0,0,2013,5,5
123357,789,2,314,1,0,0,1,2013,12,31
177264,326,6,539,1,0,0,0,2015,4,18
359039,972,3,298,1,0,0,0,2014,9,24
620917,128,6,532,1,0,0,1,2014,8,30
397287,717,3,632,1,1,0,0,2014,2,5
155604,369,2,456,1,0,0,0,2014,2,25
710168,731,3,1038,1,1,0,1,2014,7,16
158301,513,3,1685,1,0,0,0,2014,5,14
542195,988,5,706,1,0,0,0,2013,6,14
636878,59,1,845,1,1,0,0,2015,3,2
659455,1040,1,1317,1,1,0,0,2014,12,15
534503,1059,7,0,0,0,0,0,2014,8,31
372133,872,7,0,0,0,0,0,2013,4,28
20449,453,5,920,1,1,0,0,2014,12,5
607473,651,1,1194,1,1,0,0,2014,6,30
399968,635,4,616,1,0,0,0,2014,9,11
684675,224,7,0,0,0,0,0,2013,5,19
279966,140,7,0,0,0,0,0,2014,6,22
137218,290,3,713,1,1,0,0,2015,3,18
463147,303,5,603,1,0,0,0,2014,4,11
477056,383,7,0,0,0,0,0,2014,3,23
631086,436,3,650,1,1,0,0,2015,7,1
326341,642,1,428,1,1,0,1,2014,7,14
153113,346,7,0,0,0,0,0,2014,11,23
312815,141,6,514,1,0,0,0,2015,1,24
194462,1059,4,1108,1,1,0,0,2015,6,4
698116,311,2,780,1,0,0,0,2014,9,23
623348,1045,4,970,1,1,0,1,2013,10,10
383527,160,2,573,1,1,0,0,2014,4,29
389194,547,6,445,1,0,0,0,2013,7,20
699164,782,6,611,1,0,0,0,2013,11,2
677153,1046,7,0,0,0,0,0,2014,7,6
351118,804,2,457,1,1,0,0,2013,12,3
436630,316,1,1331,1,1,0,0,2014,6,30
467603,484,1,627,1,0,0,0,2013,9,2
296108,1082,4,1624,1,1,0,0,2013,12,5
226578,560,7,0,0,0,0,0,2014,6,15
12031,251,5,2448,1,1,0,0,2015,6,19
131212,110,6,364,1,0,0,0,2014,3,1
501085,1023,3,501,1,0,0,0,2014,6,11
611237,882,4,786,1,1,0,0,2014,6,5
236685,21,6,599,1,0,0,0,2014,11,29
502365,782,6,603,1,0,0,0,2015,5,9
593113,942,5,494,1,0,0,0,2014,2,28
272629,674,2,822,1,0,0,0,2013,11,26
291241,880,6,630,1,0,0,0,2014,5,31
254351,654,3,548,1,0,0,1,2015,7,22
76772,692,3,716,1,0,0,0,2014,12,10
222603,781,3,748,1,1,0,0,2015,4,15
658034,513,2,1799,1,0,0,0,2015,2,10
275136,730,4,921,1,1,0,0,2014,9,4
572217,527,1,721,1,1,0,0,2015,2,16
510854,776,6,426,1,0,0,0,2014,2,22
678941,1042,5,733,1,1,0,1,2013,8,30
88945,822,2,798,1,1,0,0,2013,4,30
389865,228,5,576,1,0,0,0,2015,2,13
371820,1074,7,0,0,0,0,0,2014,9,21
670955,202,4,525,1,1,0,0,2013,10,10
133224,337,6,462,1,0,0,0,2013,11,9
39148,271,4,727,1,0,0,1,2013,8,22
542079,588,2,649,1,1,0,0,2013,5,28
224515,950,7,0,0,0,0,0,2015,3,15
148422,250,6,569,1,0,0,1,2013,7,13
293455,1096,3,773,1,1,0,0,2014,10,1
664110,223,7,0,0,0,0,0,2014,2,2
703067,562,3,3670,1,1,0,0,2014,4,30
426957,879,4,504,1,1,0,0,2013,12,19
556910,110,3,534,1,1,0,1,2015,4,15
457464,851,6,598,1,0,0,0,2014,4,12
434148,1055,2,963,1,1,0,0,2013,3,19
455673,1028,2,609,1,0,0,1,2015,4,7
616916,261,5,1026,1,1,0,1,2014,8,1
16786,100,4,0,0,0,1,0,2013,5,9
357068,964,2,1458,1,1,0,0,2013,3,19
200918,654,4,978,1,1,0,0,2014,12,18
83248,632,7,0,0,0,0,0,2015,2,22
344057,624,1,673,1,0,0,0,2014,2,24
490751,111,5,576,1,0,0,0,2013,12,13
516648,1100,7,0,0,0,0,0,2015,6,28
465843,898,2,937,1,1,0,0,2013,5,28
660958,800,3,380,1,0,0,0,2013,9,4
134538,322,3,469,1,0,0,0,2013,2,13
556532,1088,6,271,1,0,0,0,2014,8,9
164200,836,1,1103,1,1,0,0,2014,11,3
487909,160,3,448,1,0,0,0,2014,9,24
559709,57,2,847,1,0,0,0,2013,6,25
371542,42,2,1417,1,1,0,0,2013,4,30
159623,567,5,650,1,1,0,0,2015,6,19
241740,1035,4,736,1,1,0,0,2013,3,7
416058,86,2,619,1,0,0,1,2014,6,10
394597,877,3,854,1,0,0,0,2014,9,24
457693,634,7,0,0,0,0,0,2013,1,13
426178,338,6,534,1,0,0,0,2014,4,5
371384,468,2,569,1,1,0,0,2014,1,21
708018,182,5,419,1,0,0,0,2014,6,27
31745,36,1,0,0,1,1,0,2014,1,6
42692,1030,6,153,1,0,0,0,2013,9,14
638457,509,7,0,0,0,0,1,2014,1,5
563506,876,5,843,1,0,0,0,2013,9,6
186507,524,1,808,1,0,0,1,2013,7,8
346669,465,7,0,0,0,0,0,2014,1,26
429206,1093,7,0,0,0,0,0,2013,6,9
686624,337,4,357,1,1,0,0,2015,3,19
423363,750,4,404,1,1,0,0,2013,5,16
439893,949,6,401,1,0,0,0,2013,2,9
521870,881,2,706,1,1,0,0,2013,9,10
21140,546,7,0,0,0,0,0,2015,6,7
50709,551,6,754,1,0,0,0,2013,3,23
318864,684,5,487,1,0,0,0,2014,1,17
243469,926,6,661,1,0,0,0,2014,10,4
508206,411,4,641,1,0,0,0,2013,12,12
385518,774,7,0,0,0,0,0,2014,3,9
557287,553,1,662,1,1,0,1,2013,3,25
219950,948,3,2264,1,0,0,0,2015,5,13
132705,902,1,604,1,1,0,0,2015,5,18
529998,500,3,266,1,0,0,0,2013,1,16
433387,213,7,0,0,0,0,0,2014,5,11
509482,354,6,752,1,0,0,0,2013,1,5
698922,81,3,501,1,1,0,0,2013,1,23
629246,331,1,769,1,0,0,0,2014,10,13
133534,850,2,737,1,1,0,0,2014,4,29
431282,664,3,556,1,1,0,1,2014,7,30
627234,177,4,592,1,1,0,0,2014,10,9
535196,611,3,527,1,1,0,1,2013,5,29
371718,615,3,1366,1,0,0,0,2013,12,11
625451,601,6,437,1,0,0,0,2014,10,18
367743,892,3,769,1,1,0,1,2013,2,6
262706,1033,1,1388,1,0,0,1,2014,12,29
397759,1071,2,796,1,1,0,0,2015,3,17
661817,1080,1,1053,1,1,0,0,2015,5,4
165917,592,7,0,0,0,0,0,2015,1,18
215816,789,1,535,1,1,0,0,2014,3,17
197254,972,7,0,0,0,0,0,2014,11,16
178684,959,7,0,0,0,0,0,2015,5,24
118043,824,1,1061,1,0,0,0,2014,12,8
251002,611,2,499,1,1,0,0,2013,10,22
77479,419,7,0,0,0,0,0,2015,7,26
274610,872,6,704,1,0,0,0,2013,2,16
161736,1037,7,0,0,0,0,0,2013,4,21
580073,866,2,544,1,1,0,0,2013,7,2
310689,291,5,748,1,0,0,1,2014,4,25
422214,824,2,739,1,0,0,0,2013,5,7
672515,240,5,465,1,1,0,1,2014,7,18
649218,877,5,796,1,0,0,1,2015,7,24
508775,609,7,0,0,0,0,0,2014,8,31
637904,134,6,322,1,0,0,0,2014,7,26
508507,480,3,578,1,0,0,0,2013,9,18
563782,407,3,281,1,1,0,0,2013,7,17
212958,814,5,771,1,0,0,1,2014,8,29
541195,352,7,0,0,0,0,0,2015,3,22
606630,601,4,317,1,0,0,0,2015,7,9
621921,522,5,664,1,1,0,1,2015,2,20
130879,702,2,321,1,1,0,0,2015,6,30
699132,323,6,677,1,0,0,0,2013,2,2
670012,962,7,0,0,0,0,0,2014,1,26
134311,463,3,1166,1,1,0,1,2014,10,8
286061,302,4,341,1,1,0,0,2015,5,7
154716,150,2,705,1,0,0,0,2013,9,3
711734,283,1,819,1,1,0,1,2015,3,30
532405,122,5,759,1,1,0,1,2014,10,24
487662,273,1,753,1,0,0,1,2013,9,2
22255,176,4,714,1,1,0,0,2013,10,10
26090,98,3,368,1,0,0,0,2015,3,25
538739,1021,1,1225,1,1,0,0,2014,10,6
583323,139,5,549,1,1,0,0,2015,6,19
570732,278,2,902,1,1,0,0,2013,8,27
553113,468,2,1605,1,0,0,1,2014,12,23
663403,366,1,748,1,1,0,1,2015,7,27
192191,254,5,0,0,1,1,0,2015,5,1
248533,1022,5,1098,1,1,0,0,2013,12,20
168739,510,1,1114,1,1,0,0,2013,6,17
679712,1005,1,1213,1,1,0,1,2013,3,25
45910,75,4,642,1,1,0,0,2013,9,12
129225,908,6,194,1,0,0,0,2015,1,24
567702,828,6,358,1,0,0,0,2014,3,15
654590,750,2,278,1,0,0,0,2013,11,12
3707,605,2,488,1,1,0,0,2013,7,16
230900,1033,5,1451,1,0,0,0,2015,2,27
456896,302,4,234,1,0,0,1,2014,8,28
286663,28,6,328,1,0,0,0,2014,6,7
191426,433,3,647,1,0,0,1,2013,7,24
44781,115,2,464,1,1,0,0,2013,3,19
423205,827,6,2279,1,0,0,0,2014,4,26
403275,213,1,536,1,0,0,0,2015,2,9
175683,283,7,0,0,0,0,0,2015,1,18
702979,467,1,1648,1,1,0,1,2013,10,21
352613,579,4,781,1,0,0,0,2013,2,14
703997,928,1,972,1,1,0,0,2015,5,4
233188,336,6,1783,1,0,0,0,2014,7,5
605189,303,7,0,0,0,0,0,2015,2,8
317316,447,2,605,1,1,0,1,2013,10,8
129568,57,4,964,1,0,0,1,2013,7,25
76645,908,6,179,1,0,0,1,2013,10,19
569948,206,4,874,1,1,0,0,2013,3,7
339386,664,1,571,1,0,0,1,2015,7,20
231687,888,4,618,1,0,0,0,2013,11,14
428987,829,3,779,1,1,0,0,2015,5,20
57139,1002,7,0,0,0,0,0,2013,10,6
388730,360,7,0,0,0,0,0,2015,5,10
320675,1029,3,778,1,0,0,0,2013,2,27
657616,498,5,744,1,0,0,1,2013,1,4
299209,368,2,530,1,0,0,1,2013,9,3
135744,1009,6,319,1,0,0,0,2015,7,18
128565,776,7,0,0,0,0,0,2013,7,21
454562,497,4,979,1,1,0,0,2015,7,2
453977,510,4,899,1,0,0,1,2014,1,2
223516,392,5,665,1,1,0,1,2015,7,17
636720,497,7,0,0,0,0,0,2014,9,14
443330,258,3,0,0,0,1,1,2014,1,1
349869,317,1,668,1,1,0,0,2013,7,15
143286,600,7,0,0,0,0,0,2013,12,15
278535,425,4,425,1,0,0,0,2014,9,11
281367,346,5,586,1,1,0,0,2013,10,11
481291,460,2,298,1,0,0,0,2014,11,18
304234,377,5,992,1,0,0,0,2015,2,13
217696,420,6,370,1,0,0,0,2013,7,6
474842,795,5,526,1,1,0,0,2014,3,7
491927,678,3,714,1,0,0,1,2014,10,15
565666,301,3,607,1,1,0,0,2014,11,12
434300,522,7,0,0,0,0,0,2015,4,12
285128,343,7,0,0,0,0,0,2013,11,3
635007,1033,1,1253,1,0,0,0,2014,2,24
515366,1082,3,1010,1,1,0,0,2014,10,8
487308,1043,4,1113,1,1,0,0,2015,1,15
67788,139,2,485,1,0,0,0,2015,1,20
612409,455,7,0,0,0,0,0,2013,3,31
480038,283,2,764,1,1,0,0,2014,5,6
352835,742,6,863,1,0,0,0,2015,6,20
536821,1065,6,340,1,0,0,0,2015,6,13
479475,192,5,525,1,0,0,1,2014,4,25
601114,572,6,466,1,0,0,0,2014,7,12
129882,300,3,841,1,0,0,0,2015,7,22
219973,484,1,632,1,0,0,0,2013,9,30
486011,273,4,549,1,0,0,1,2013,4,4
13431,5,3,615,1,1,0,0,2014,3,19
652316,412,5,0,0,1,2,1,2015,4,3
440970,7,7,0,0,0,0,0,2014,6,22
340557,181,6,364,1,0,0,0,2015,5,30
349469,115,7,0,0,0,0,0,2013,3,17
101062,343,7,0,0,0,0,0,2013,12,29
357899,28,3,566,1,0,0,0,2015,5,13
357623,578,3,669,1,0,0,0,2013,9,18
297586,747,2,545,1,0,0,0,2015,4,21
253564,626,2,588,1,0,0,0,2015,3,24
363790,853,3,1216,1,1,0,0,2015,7,15
367062,15,6,579,1,0,0,0,2014,3,22
65494,516,6,588,1,0,0,0,2013,12,28
334890,115,7,0,0,0,1,0,2013,1,6
387899,356,4,367,1,0,0,1,2014,4,24
434252,844,5,469,1,0,0,0,2014,1,17
518853,1041,7,0,0,0,0,0,2013,3,3
301183,997,7,0,0,0,0,0,2014,11,30
572269,87,1,995,1,1,0,0,2014,9,15
116589,932,4,861,1,1,1,1,2013,8,15
203410,487,3,680,1,1,0,0,2013,5,29
505850,124,6,454,1,0,0,0,2014,12,20
321361,873,4,479,1,1,1,0,2014,6,19
642357,1029,1,771,1,0,0,1,2014,8,11
212034,952,2,603,1,1,0,0,2013,7,30
193400,492,6,1147,1,0,0,0,2015,2,14
610004,925,1,979,1,0,0,0,2015,6,8
21305,68,3,1096,1,1,0,0,2013,9,25
478939,799,5,1261,1,0,0,0,2014,10,31
559551,534,5,535,1,0,0,0,2013,6,14
133300,655,3,811,1,1,0,1,2013,7,31
88890,486,3,479,1,0,0,0,2015,2,25
41376,313,3,565,1,0,0,0,2013,3,13
82111,580,1,1942,1,1,0,1,2013,3,25
447433,1070,2,897,1,1,0,0,2015,4,14
265357,368,3,809,1,1,0,1,2013,8,14
667147,867,5,448,1,1,0,0,2013,3,8
172389,1023,6,700,1,0,0,0,2013,5,18
468421,919,2,605,1,0,0,0,2014,1,28
634137,77,2,713,1,1,0,0,2014,2,4
20688,1057,5,654,1,0,0,0,2014,11,21
163257,1042,5,729,1,1,0,1,2015,7,31
331112,607,4,479,1,1,0,1,2014,2,20
437436,451,1,524,1,1,0,0,2014,7,14
386641,923,6,487,1,0,0,0,2013,2,23
394741,586,3,2218,1,1,0,0,2013,5,15
489127,222,1,715,1,1,0,1,2014,8,18
270759,641,3,465,1,0,0,0,2014,5,14
466839,740,3,496,1,1,0,0,2014,7,16
337540,368,6,704,1,0,0,0,2015,3,21
590440,393,5,595,1,0,0,0,2014,6,27
601953,720,7,0,0,0,0,0,2013,11,17
431873,763,3,594,1,1,0,1,2013,10,9
374601,989,2,581,1,0,0,0,2013,7,9
218353,647,4,611,1,1,0,0,2014,5,8
259023,956,1,582,1,1,0,0,2015,4,13
98039,535,6,651,1,0,0,0,2015,3,14
164484,567,1,671,1,0,0,0,2013,1,28
514233,876,4,1119,1,0,0,0,2013,9,5
40932,317,7,0,0,0,0,0,2014,5,25
463928,492,1,1257,1,1,0,0,2013,4,29
313998,791,5,774,1,0,0,0,2015,3,27
686712,217,6,592,1,0,0,0,2013,6,15
456255,786,1,562,1,0,0,0,2015,2,23
605271,14,7,0,0,0,0,0,2015,2,15
327251,179,6,967,1,0,0,0,2013,2,9
109891,690,7,0,0,0,0,0,2015,4,12
450091,290,7,0,0,0,0,0,2015,6,7
359594,217,1,644,1,0,0,0,2014,6,23
34288,112,2,829,1,1,0,0,2014,1,7
116565,700,4,625,1,0,0,0,2014,6,12
202010,208,6,536,1,0,0,0,2013,5,4
489359,391,3,539,1,0,0,0,2015,4,22
104579,1075,1,1175,1,0,0,0,2014,8,25
555062,451,4,0,0,0,1,1,2015,1,1
601668,667,3,835,1,1,0,0,2014,5,7
657322,587,6,723,1,0,0,0,2015,1,24
315934,713,6,1394,1,0,0,0,2014,4,12
389820,416,2,1506,1,1,0,1,2015,1,6
620730,1043,3,1087,1,0,0,0,2015,5,13
234489,828,7,0,0,0,0,0,2013,10,27
127506,492,1,1239,1,1,0,0,2015,7,27
7363,369,7,0,0,0,0,0,2014,9,7
422968,32,5,0,0,1,1,0,2015,5,1
156394,885,4,673,1,0,0,0,2013,11,28
